170.083,352.504,207.383,427.203,244.54,315.011,281.798,389.708
170.115,352.49,207.388,427.193,244.571,315.002,281.844,389.707
170.137,352.475,207.407,427.178,244.643,314.995,281.856,389.704
170.146,352.457,207.448,427.17,244.665,314.989,281.894,389.696
170.204,352.459,207.532,427.095,244.754,314.936,281.963,389.672
170.268,352.44,207.585,427.055,244.808,314.918,281.969,389.649
170.311,352.432,207.598,427.03,244.82,314.917,281.994,389.65
170.364,352.391,207.616,427.029,244.853,314.924,282.005,389.656
170.395,352.378,207.661,427.033,244.87,314.916,282.029,389.633
170.482,352.312,207.682,427.037,244.903,314.891,282.064,389.632
170.53,352.289,207.707,427.037,244.953,314.879,282.085,389.619
170.553,352.295,207.742,427.037,244.982,314.879,282.118,389.608
170.561,352.277,207.764,427.029,245.042,314.87,282.194,389.573
170.595,352.274,207.785,427.02,245.051,314.879,282.194,389.573
170.599,352.263,207.821,427.001,245.084,314.868,282.209,389.554
170.62,352.255,207.821,427.001,245.122,314.862,282.228,389.538
170.641,352.244,207.862,426.988,245.197,314.827,282.308,389.542
170.651,352.237,207.904,426.98,245.224,314.809,282.317,389.549
170.68,352.208,207.912,426.966,245.249,314.791,282.366,389.543
170.726,352.208,207.924,426.969,245.265,314.784,282.418,389.529
170.752,352.178,207.95,426.93,245.322,314.782,282.459,389.514
170.772,352.168,207.992,426.912,245.331,314.774,282.471,389.514
170.799,352.132,208.016,426.917,245.334,314.778,282.503,389.498
170.81,352.105,208.054,426.892,245.341,314.769,282.525,389.509
170.839,352.073,208.085,426.877,245.382,314.77,282.571,389.511
170.858,352.035,208.097,426.88,245.444,314.74,282.607,389.478
170.892,352.024,208.114,426.868,245.489,314.725,282.615,389.469
170.9,352.019,208.126,426.865,245.502,314.716,282.626,389.464
170.931,352.017,208.15,426.843,245.53,314.703,282.674,389.472
170.976,351.988,208.196,426.834,245.542,314.675,282.685,389.466
171.006,351.975,208.226,426.812,245.56,314.664,282.711,389.456
171.015,351.968,208.239,426.787,245.57,314.658,282.754,389.449
171.041,351.948,208.265,426.765,245.604,314.64,282.754,389.449
171.064,351.949,208.287,426.756,245.618,314.622,282.762,389.427
171.083,351.927,208.306,426.741,245.654,314.616,282.796,389.435
171.116,351.925,208.353,426.734,245.706,314.608,282.802,389.425
171.134,351.915,208.366,426.702,245.779,314.605,282.839,389.39
171.183,351.903,208.37,426.69,245.813,314.597,282.866,389.378
171.213,351.889,208.399,426.645,245.834,314.575,282.906,389.376
171.261,351.873,208.435,426.624,245.878,314.559,282.909,389.365
171.29,351.857,208.46,426.613,245.922,314.533,282.945,389.335
171.342,351.843,208.493,426.595,245.924,314.522,282.982,389.304
171.396,351.83,208.51,426.579,245.924,314.522,283.01,389.294
171.431,351.832,208.509,426.556,245.948,314.521,283.056,389.289
171.473,351.808,208.526,426.543,245.96,314.518,283.072,389.274
171.515,351.778,208.565,426.516,246.038,314.507,283.108,389.28
171.527,351.774,208.588,426.515,246.091,314.497,283.108,389.28
171.562,351.74,208.588,426.504,246.129,314.483,283.147,389.273
171.575,351.724,208.623,426.494,246.153,314.479,283.169,389.271
171.614,351.686,208.653,426.476,246.207,314.474,283.185,389.253
171.624,351.693,208.679,426.459,246.275,314.455,283.195,389.26
171.665,351.68,208.717,426.444,246.291,314.427,283.229,389.244
171.693,351.653,208.741,426.429,246.3,314.424,283.265,389.237
171.733,351.644,208.793,426.405,246.352,314.413,283.29,389.238
171.764,351.632,208.835,426.379,246.391,314.401,283.311,389.215
171.784,351.61,208.857,426.351,246.415,314.403,283.374,389.195
171.796,351.58,208.881,426.312,246.413,314.392,283.435,389.19
171.843,351.56,208.89,426.304,246.436,314.38,283.474,389.178
171.88,351.575,208.907,426.287,246.449,314.381,283.482,389.156
171.886,351.566,208.93,426.261,246.458,314.362,283.482,389.156
171.922,351.536,208.961,426.253,246.493,314.353,283.557,389.112
171.954,351.513,208.983,426.242,246.535,314.329,283.567,389.091
171.983,351.493,209.001,426.231,246.564,314.305,283.575,389.1
172.015,351.482,209.062,426.227,246.583,314.281,283.574,389.076
172.045,351.464,209.075,426.227,246.614,314.288,283.608,389.068
172.081,351.465,209.099,426.223,246.626,314.286,283.634,389.035
172.081,351.454,209.095,426.203,246.659,314.251,283.667,389.017
172.091,351.461,209.13,426.173,246.716,314.23,283.696,389.013
172.115,351.437,209.149,426.167,246.756,314.213,283.74,389.001
172.139,351.443,209.174,426.163,246.78,314.194,283.774,388.979
172.158,351.43,209.174,426.163,246.803,314.201,283.787,388.958
172.17,351.429,209.193,426.15,246.875,314.169,283.807,388.972
172.218,351.396,209.202,426.146,246.903,314.157,283.852,388.952
172.264,351.34,209.264,426.137,246.923,314.137,283.88,388.947
172.312,351.327,209.264,426.137,246.965,314.126,283.927,388.958
172.383,351.296,209.319,426.121,246.987,314.098,283.942,388.941
172.435,351.28,209.34,426.115,247.023,314.096,283.961,388.911
172.477,351.27,209.375,426.095,247.073,314.061,283.973,388.907
172.499,351.246,209.392,426.066,247.096,314.068,283.998,388.908
172.528,351.229,209.398,426.056,247.145,314.063,284.038,388.881
172.541,351.231,209.426,426.033,247.184,314.05,284.052,388.867
172.553,351.234,209.471,426.016,247.208,314.047,284.057,388.857
172.596,351.225,209.508,426.015,247.246,314.019,284.057,388.857
172.6,351.184,209.526,425.999,247.284,314.003,284.081,388.853
172.632,351.182,209.546,425.984,247.296,313.985,284.081,388.853
172.652,351.16,209.58,425.975,247.321,313.973,284.116,388.862
172.696,351.137,209.58,425.975,247.34,313.963,284.147,388.844
172.705,351.117,209.604,425.977,247.382,313.928,284.172,388.835
172.726,351.072,209.66,425.948,247.391,313.919,284.185,388.839
172.737,351.066,209.68,425.939,247.404,313.901,284.217,388.837
172.807,351.053,209.71,425.924,247.435,313.914,284.255,388.819
172.825,351.032,209.718,425.915,247.447,313.918,284.323,388.813
172.831,351.023,209.743,425.886,247.488,313.907,284.361,388.81
172.862,351.007,209.767,425.881,247.499,313.903,284.415,388.785
172.873,350.99,209.793,425.886,247.515,313.876,284.476,388.763
151.014,363.417,190.917,436.746,224.051,323.334,263.958,396.617
151.014,363.417,190.917,436.746,224.051,323.334,263.958,396.617
151.014,363.417,190.917,436.746,224.051,323.334,263.958,396.617
151.014,363.417,190.917,436.746,224.051,323.334,263.958,396.617
151.024,363.41,190.917,436.746,224.061,323.327,263.958,396.617
151.051,363.362,190.975,436.736,224.119,323.307,264.017,396.604
151.085,363.306,190.975,436.736,224.147,323.278,264.055,396.58
151.116,363.279,190.978,436.725,224.155,323.287,264.079,396.554
151.139,363.254,191.045,436.701,224.188,323.271,264.091,396.557
151.155,363.224,191.13,436.63,224.201,323.263,264.107,396.544
151.224,363.204,191.141,436.624,224.316,323.237,264.186,396.532
151.275,363.19,191.141,436.613,224.375,323.209,264.19,396.521
151.275,363.19,191.148,436.603,224.392,323.204,264.192,396.509
151.322,363.164,191.202,436.58,224.416,323.202,264.192,396.509
151.346,363.168,191.212,436.586,224.473,323.197,264.216,396.508
151.362,363.154,191.225,436.573,224.563,323.191,264.245,396.488
151.427,363.153,191.274,436.533,224.618,323.18,264.326,396.481
151.447,363.155,191.3,436.509,224.648,323.157,264.366,396.476
151.487,363.127,191.352,436.441,224.677,323.154,264.394,396.454
151.547,363.082,191.457,436.356,224.72,323.123,264.445,396.41
151.58,363.068,191.49,436.313,224.741,323.11,264.482,396.402
151.629,363.03,191.501,436.292,224.793,323.054,264.528,396.382
151.641,363.034,191.513,436.296,224.831,323.023,264.579,396.368
151.682,363.018,191.561,436.274,224.889,323.008,264.591,396.372
151.758,362.969,191.561,436.274,224.936,323.009,264.645,396.344
151.837,362.935,191.579,436.258,224.959,322.998,264.718,396.349
151.85,362.916,191.613,436.228,225.012,322.991,264.771,396.366
151.876,362.906,191.624,436.222,225.041,322.971,264.814,396.362
151.899,362.916,191.687,436.192,225.093,322.942,264.839,396.351
152,362.893,191.764,436.174,225.126,322.909,264.89,396.333
152.047,362.875,191.774,436.162,225.17,322.898,264.926,396.332
152.068,362.848,191.807,436.165,225.184,322.88,264.968,396.308
152.122,362.81,191.837,436.132,225.237,322.844,264.985,396.277
152.146,362.809,191.861,436.118,225.255,322.831,264.998,396.277
152.149,362.79,191.909,436.108,225.315,322.806,265.061,396.274
152.206,362.785,191.916,436.098,225.384,322.787,265.103,396.265
152.249,362.746,191.968,436.072,225.406,322.79,265.121,396.238
152.289,362.708,192.046,436.032,225.54,322.736,265.205,396.185
152.342,362.666,192.124,436.017,225.578,322.719,265.228,396.176
152.353,362.658,192.162,435.996,225.596,322.695,265.275,396.177
152.471,362.59,192.2,435.969,225.682,322.691,265.347,396.14
152.491,362.552,192.212,435.964,225.7,322.679,265.376,396.147
152.5,362.526,192.249,435.93,225.757,322.676,265.415,396.129
152.535,362.465,192.259,435.908,225.791,322.638,265.442,396.097
152.572,362.433,192.295,435.891,225.85,322.619,265.48,396.056
152.612,362.405,192.344,435.866,225.896,322.59,265.504,396.019
152.631,362.38,192.355,435.871,225.923,322.57,265.521,396.03
152.707,362.348,192.383,435.844,225.947,322.578,265.553,395.931
152.737,362.316,192.418,435.832,225.975,322.551,265.6,395.923
152.781,362.245,192.432,435.812,226.03,322.519,265.628,395.912
152.827,362.206,192.449,435.796,226.045,322.491,265.721,395.893
152.861,362.212,192.487,435.777,226.098,322.475,265.75,395.897
152.872,362.207,192.528,435.759,226.14,322.425,265.779,395.878
152.949,362.186,192.559,435.74,226.166,322.387,265.784,395.88
153.037,362.18,192.593,435.73,226.19,322.388,265.789,395.869
153.089,362.168,192.625,435.694,226.227,322.371,265.85,395.825
153.154,362.108,192.726,435.627,226.364,322.368,265.885,395.794
153.177,362.107,192.737,435.593,226.389,322.372,265.916,395.769
153.222,362.092,192.761,435.537,226.488,322.341,265.951,395.745
153.234,362.068,192.825,435.526,226.537,322.306,266.044,395.733
153.264,362.043,192.849,435.525,226.562,322.297,266.088,395.717
153.283,362.031,192.867,435.5,226.631,322.297,266.117,395.706
153.304,362.01,192.867,435.5,226.676,322.282,266.164,395.706
153.401,361.969,192.952,435.414,226.742,322.265,266.246,395.695
153.433,361.966,192.975,435.402,226.754,322.268,266.267,395.709
153.461,361.944,193.071,435.341,226.767,322.267,266.297,395.72
153.486,361.938,193.096,435.318,226.794,322.24,266.346,395.718
153.551,361.903,193.12,435.298,226.914,322.194,266.4,395.721
153.554,361.893,193.139,435.312,226.944,322.182,266.442,395.706
153.604,361.841,193.175,435.283,226.963,322.172,266.456,395.689
153.677,361.812,193.225,435.228,227.011,322.15,266.508,395.653
153.764,361.804,193.263,435.207,227.021,322.13,266.529,395.642
153.793,361.796,193.335,435.147,227.05,322.11,266.569,395.62
153.795,361.776,193.358,435.153,227.135,322.051,266.605,395.603
153.873,361.745,193.364,435.139,227.199,321.99,266.654,395.6
153.944,361.729,193.394,435.121,227.199,321.99,266.746,395.569
153.969,361.727,193.422,435.118,227.239,321.973,266.806,395.534
154.049,361.724,193.485,435.121,227.299,321.972,266.846,395.52
154.071,361.702,193.528,435.103,227.314,321.957,266.865,395.506
154.107,361.675,193.532,435.092,227.408,321.945,266.88,395.476
154.167,361.634,193.567,435.088,227.473,321.913,266.909,395.465
154.202,361.604,193.604,435.086,227.502,321.891,266.909,395.465
154.248,361.524,193.616,435.083,227.572,321.861,266.935,395.454
154.272,361.486,193.629,435.07,227.624,321.838,266.976,395.42
154.284,361.463,193.71,435.048,227.641,321.833,266.984,395.411
154.342,361.421,193.812,434.988,227.712,321.802,267.1,395.412
154.376,361.375,193.876,434.967,227.731,321.795,267.148,395.374
154.432,361.366,193.888,434.97,227.755,321.782,267.174,395.357
154.474,361.331,193.912,434.97,227.797,321.778,267.186,395.361
154.489,361.316,193.941,434.946,227.836,321.743,267.243,395.341
154.497,361.246,193.99,434.943,227.906,321.703,267.297,395.303
154.552,361.218,194.1,434.903,227.948,321.688,267.328,395.293
154.602,361.194,194.153,434.868,227.977,321.667,267.366,395.289
154.64,361.188,194.157,434.854,228.027,321.673,267.377,395.294
154.74,361.147,194.17,434.838,228.065,321.639,267.41,395.284
154.767,361.119,194.183,434.836,228.065,321.639,267.456,395.239
154.778,361.1,194.23,434.824,228.149,321.595,267.533,395.224
154.801,361.092,194.27,434.804,228.2,321.564,267.557,395.226
154.87,361.071,194.276,434.787,228.28,321.594,267.588,395.208
154.882,361.068,194.307,434.737,228.313,321.602,267.615,395.186
154.9,361.053,194.314,434.724,228.313,321.602,267.702,395.184
154.918,361.039,194.337,434.726,228.337,321.584,267.714,395.176
155.033,360.986,194.349,434.721,228.506,321.551,267.74,395.154
155.059,360.968,194.385,434.723,228.553,321.539,267.772,395.134
155.11,360.955,194.459,434.633,228.589,321.539,267.783,395.108
155.128,360.943,194.47,434.605,228.618,321.531,267.805,395.082
155.16,360.932,194.514,434.597,228.63,321.528,267.833,395.078
155.221,360.917,194.583,434.507,228.707,321.43,267.862,395.019
155.242,360.896,194.593,434.513,228.728,321.418,267.977,395.019
155.344,360.839,194.652,434.448,228.809,321.355,268.025,394.963
155.383,360.826,194.675,434.439,228.816,321.362,268.076,394.965
155.431,360.824,194.787,434.334,228.884,321.349,268.169,394.96
155.451,360.813,194.809,434.302,228.954,321.319,268.206,394.943
155.464,360.804,194.797,434.303,228.953,321.297,268.206,394.943
155.545,360.787,194.809,434.283,229,321.268,268.25,394.905
155.572,360.771,194.893,434.277,229.045,321.254,268.301,394.851
155.608,360.724,194.893,434.277,229.059,321.236,268.314,394.849
155.631,360.722,194.914,434.264,229.084,321.224,268.348,394.835
155.724,360.704,194.932,434.259,229.099,321.212,268.404,394.82
155.751,360.685,195.005,434.251,229.131,321.193,268.432,394.82
155.797,360.672,195.022,434.237,229.177,321.188,268.432,394.82
155.863,360.602,195.109,434.172,229.216,321.179,268.468,394.809
155.873,360.534,195.154,434.153,229.321,321.122,268.538,394.794
155.897,360.536,195.164,434.147,229.326,321.112,268.568,394.803
155.957,360.482,195.205,434.141,229.473,321.096,268.601,394.765
156.009,360.443,195.276,434.085,229.495,321.028,268.68,394.765
156.089,360.412,195.289,434.083,229.533,321.005,268.725,394.716
156.107,360.41,195.284,434.051,229.557,321.013,268.738,394.713
156.17,360.378,195.344,434.026,229.631,320.999,268.8,394.713
156.224,360.371,195.359,434.007,229.661,320.965,268.815,394.673
156.22,360.35,195.41,433.988,229.738,320.922,268.86,394.666
156.317,360.286,195.405,433.978,229.798,320.909,268.891,394.649
156.312,360.265,195.416,433.972,229.84,320.931,268.938,394.595
156.392,360.219,195.431,433.956,229.881,320.94,268.969,394.595
156.404,360.215,195.46,433.943,229.899,320.929,268.992,394.593
156.421,360.207,195.523,433.9,229.973,320.924,269.023,394.576
156.484,360.185,195.561,433.872,230.005,320.902,269.107,394.552
156.545,360.138,195.638,433.871,230.021,320.888,269.135,394.518
156.573,360.117,195.66,433.86,230.087,320.834,269.135,394.518
156.593,360.092,195.693,433.866,230.124,320.828,269.159,394.516
156.644,360.047,195.791,433.845,230.155,320.813,269.231,394.494
156.729,360.047,195.808,433.836,230.228,320.794,269.284,394.482
156.76,360.038,195.884,433.778,230.258,320.797,269.317,394.464
156.768,360.018,195.884,433.778,230.29,320.754,269.344,394.439
156.794,360.002,195.912,433.759,230.361,320.706,269.391,394.437
156.834,359.986,196.007,433.748,230.447,320.706,269.435,394.425
156.915,359.923,196.055,433.725,230.515,320.694,269.452,394.407
156.948,359.918,196.082,433.71,230.549,320.689,269.452,394.407
156.966,359.911,196.082,433.71,230.581,320.676,269.494,394.391
156.963,359.89,196.13,433.676,230.613,320.655,269.569,394.386
157.07,359.861,196.13,433.676,230.646,320.665,269.65,394.374
157.104,359.853,196.175,433.641,230.685,320.623,269.739,394.351
157.121,359.829,196.249,433.614,230.706,320.598,269.75,394.346
157.182,359.81,196.266,433.598,230.738,320.598,269.761,394.353
157.241,359.758,196.33,433.498,230.798,320.56,269.82,394.324
157.277,359.752,196.387,433.485,230.83,320.523,269.858,394.303
157.314,359.73,196.402,433.416,230.894,320.509,269.906,394.302
157.353,359.714,196.425,433.379,230.935,320.479,269.95,394.28
157.382,359.701,196.479,433.357,230.998,320.45,269.99,394.289
157.415,359.685,196.488,433.349,231.037,320.424,270.014,394.29
157.451,359.642,196.552,433.321,231.062,320.411,270.038,394.289
157.488,359.61,196.563,433.304,231.09,320.363,270.075,394.256
157.559,359.512,196.581,433.267,231.121,320.348,270.168,394.225
157.575,359.476,196.589,433.258,231.17,320.353,270.186,394.212
157.633,359.481,196.626,433.232,231.2,320.336,270.244,394.21
157.697,359.457,196.637,433.226,231.225,320.303,270.263,394.179
157.718,359.447,196.672,433.22,231.253,320.295,270.289,394.174
157.749,359.407,196.714,433.208,231.368,320.269,270.319,394.161
157.808,359.342,196.81,433.168,231.368,320.269,270.353,394.159
157.852,359.33,196.833,433.143,231.447,320.256,270.409,394.083
157.905,359.302,196.853,433.139,231.554,320.231,270.42,394.076
157.918,359.289,196.908,433.103,231.615,320.228,270.451,394.041
157.948,359.288,196.963,433.093,231.653,320.258,270.504,394.009
157.989,359.265,197.032,433.078,231.708,320.254,270.53,393.949
158.024,359.207,197.057,433.055,231.741,320.231,270.559,393.939
158.098,359.19,197.071,433.037,231.814,320.187,270.669,393.928
158.124,359.173,197.084,433.036,231.849,320.19,270.681,393.924
158.192,359.149,197.139,433.035,231.878,320.136,270.723,393.918
158.231,359.146,197.182,432.996,231.928,320.065,270.743,393.897
158.268,359.11,197.227,432.98,231.943,320.038,270.785,393.864
158.303,359.088,197.232,432.958,231.958,320.03,270.809,393.85
